aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,963.68501529,900.33412695,886.01470616,1854,2616,2521,19.193257203,18.269596695,2905.8267791,6,985.0691551,926.06623117,1001.3037994,864.52571742,936.14253647,2355274.0761,2120533629,0.0175384467,0.0003441361,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8675671992
2011,914.28571429,900.7322973,890.14446578,1856,595,544,39.199676604,38.73372783,624.13165532,6,985.0691551,837.45434814,991.11708043,824.81419075,976.65040384,535935.71689,482734609.48,0.016483742,0.0016022261,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.871610974
2011,753.66178429,725.96273708,713.30636724,1857,751,566,31.678767652,30.761396427,810.36026347,6,985.0691551,691.57139969,815.75216889,665.67040008,786.25507408,545198.01555,395793443.62,0.0909295194,0.001234019,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6984547806
2011,1581.3449024,1416.18665,1445.2710935,1859,1383,2187,33.814440929,30.975131877,1545.3870655,6,985.0691551,1515.0685982,1647.6212066,1355.4753915,1476.8979084,1958586.1369,2773723539.9,0.1723739664,0.0006470871,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.4151794388
2011,1346.4233038,1305.2456656,1300.0889746,1860,10848,14606,11.14078958,10.822583004,11473.502841,6,985.0691551,1324.5873563,1368.2592514,1284.0334029,1326.4579283,14159304.98,18481371453,0.0745399877,0.0000871573,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2730201232
2011,960.59872331,937.73964034,930.94305731,1865,9086,8728,10.282166598,10.057597795,9574.7937279,6,985.0691551,940.44567678,980.75176984,918.02674866,957.45253202,8520302.3721,7989825282,0.0078216146,0.0001044409,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9115601075
2011,1197.5557515,1150.3277706,1126.5018775,1866,7937,9505,12.283430708,11.905139078,8617.0379937,6,985.0691551,1173.4802274,1221.6312757,1126.993698,1173.6618432,9130151.5155,10502666838,0.0106187342,0.0001160492,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1030472428
2011,919.48529412,834.68551766,796.32855581,1867,2720,2501,18.386029044,17.595519984,3207.4449314,6,985.0691551,883.44867719,955.52191104,800.19829849,869.17273683,2270344.608,1895023764.4,0.0485107746,0.0003117746,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7797483834
2011,1119.5433177,1084.399114,1072.5564884,1868,4467,5001,15.831150399,15.39281229,4761.8365763,6,985.0691551,1088.5142629,1150.5723724,1054.2292019,1114.5690261,4844010.8422,5252841065.5,0.0025225545,0.000210003,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0502250382
2011,1011.5195833,1016.7033292,1014.3336291,1870,9983,10098,10.065992722,10.127347928,10166.98888,6,985.0691551,991.79023756,1031.248929,996.85372722,1036.5529311,10149749.335,10319283939,0.000046044,0.0000983575,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9932144235
2011,1004.5707472,946.41451964,928.51752713,1871,5032,5055,14.129277264,13.562508346,5559.9240663,6,985.0691551,976.87736378,1032.2641307,919.83200328,972.997036,4762357.8628,4507164629.1,0.0082473499,0.0001798586,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9091850787
2011,1200.7168459,1066.287469,1081.6505626,1874,1116,1340,32.80108462,30.323501811,1265.1896321,6,985.0691551,1136.42672,1265.0069717,1006.8534055,1125.7215326,1189976.8154,1268857366.7,0.0034963293,0.0007903953,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0591297668
2011,1143.1651137,1209.2262387,1202.0726299,1902,69116,79011,4.0669158211,4.3753792892,67126.600884,6,985.0691551,1135.1939587,1151.1362687,1200.6504953,1217.8019821,83576880.711,101063357101,0.0313447741,0.0000148972,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.177044554
2011,1361.9008093,1349.4941599,1337.0795976,1903,24095,32815,7.5181203508,7.4547863483,25064.14839,6,985.0691551,1347.1652934,1376.6363252,1334.8827787,1364.1055412,32516061.784,43880235481,0.095629732,0.0000398976,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.309240573
2011,1368.5950413,1331.078437,1304.818261,1911,3025,4140,21.270357609,20.794248392,3240.3216428,6,985.0691551,1326.9051404,1410.2849422,1290.3217101,1371.8351638,4026512.2719,5359603661.4,0.0770900457,0.0003086113,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2776509422
2011,1145.3566622,1088.0970593,1060.4544865,1913,2972,3404,19.631160358,18.926812561,3278.1990802,6,985.0691551,1106.8795879,1183.8337365,1051.0005067,1125.1936119,3233824.4602,3518714885.3,0.0014726413,0.0003050455,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0383750092
2011,1265.248227,1105.0540173,1073.3696335,1917,1410,1784,29.955619974,28.16102363,1697.396694,6,985.0691551,1206.5352118,1323.9612421,1049.858411,1160.2496237,1558126.1645,1721813577.6,0.0026031682,0.0005891375,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0510212529
2011,1278.1690141,1130.9730691,1148.1490054,1919,1136,1452,33.543237471,30.828376518,1291.5349676,6,985.0691551,1212.4242686,1343.9137595,1070.5494511,1191.396687,1284785.4065,1453057694.2,0.0154364873,0.0007742725,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1242436608
2011,1250,1163.395331,1143.3269619,1920,1016,1270,35.075845829,33.409216064,1134.4127063,6,985.0691551,1181.2513422,1318.7486578,1097.9132676,1228.8773945,1182009.6563,1375144515.4,0.0142855123,0.0008815134,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.119522016
2011,999.22580645,997.46916494,986.07428934,1922,3875,3872,16.058166902,16.059058782,4010.1767975,6,985.0691551,967.75179932,1030.6998136,965.99340973,1028.9449202,3865193.0142,3855410848.2,0.0011872528,0.0002493656,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9655434649
2011,1044.7154472,1013.6515116,988.76275761,1923,2214,2313,21.722519704,21.225068666,2389.0285467,6,985.0691551,1002.1393085,1087.2915858,972.05037699,1055.2526462,2244224.4466,2274861502.7,0.0010127697,0.0004185802,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9681759572
2011,1042.5822094,1032.3840597,1021.5058577,1924,6599,6880,12.569444675,12.464753111,6878.3676204,6,985.0691551,1017.9460979,1067.218321,1007.9531436,1056.8149757,6812702.4096,7033325370.9,5.6321152E-8,0.0001453833,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0002373208
2011,964.80331263,943.70675827,938.11322154,1925,3381,3262,16.892612022,16.548359858,3551.1294691,6,985.0691551,931.69379307,997.91283219,911.27197295,976.14154359,3190672.5497,3011059248.6,0.0066290563,0.0002816005,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9185809834
2011,1026.9360269,966.08305838,913.8204809,1926,1188,1220,29.401092924,28.759146275,1363.4422565,6,985.0691551,969.30988481,1084.5621691,909.71513168,1022.4509851,1147706.6734,1108779973.1,0.0110682948,0.0007334377,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8947940363
2011,1042.6509186,907.21279511,925.86908309,1927,1524,1589,26.156340457,23.593094532,1752.7183014,6,985.0691551,991.38449134,1093.9173459,860.97032983,953.45526039,1382592.2997,1254305424.7,0.0087250961,0.0005705423,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9065917773
2011,940.58295964,844.23726764,828.21414628,1928,892,839,32.472529951,30.572397552,1034.5634308,6,985.0691551,876.93680094,1004.2291183,784.31536843,904.15916684,753059.64273,635761015.15,0.0357323064,0.0009665913,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8109700914
2011,804.96054115,735.69828439,721.83131953,1929,887,714,30.124891129,28.397319836,1010.1835603,6,985.0691551,745.91575454,864.00532776,680.03953751,791.35703127,652564.37825,480090493.53,0.0859649283,0.0009899191,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7068022368
2011,971.17672984,966.87636001,959.68932191,1931,11345,11018,9.2522398743,9.2138587472,11724.920641,6,985.0691551,953.04233968,989.31111999,948.81719687,984.93552316,10969212.304,10605872065,0.003635143,0.0000852884,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9397078528
2011,1134.1330425,1060.0230918,1038.2421131,1933,5502,6240,14.357264746,13.670258514,6137.9557822,6,985.0691551,1105.9928036,1162.2732814,1033.2293851,1086.8167985,5832247.0513,6182316551.6,0.0002763944,0.0001629207,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0166251145
2011,1137.5796178,1055.3879657,1032.9904856,1936,2355,2679,21.978368229,20.949518925,2648.5867291,6,985.0691551,1094.5020161,1180.6572196,1014.3269086,1096.4490228,2485438.6593,2623102050.6,0.0001318554,0.0003775598,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0114828299
2011,1080.5812417,1019.0123066,998.45096432,1938,3028,3272,18.890818555,18.119110933,3346.7583895,6,985.0691551,1043.5552374,1117.6072461,983.49884922,1054.5257641,3085569.2645,3144233053.6,0.0004989662,0.0002987966,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.977662448
2011,981.14195914,953.27913462,946.61939282,1939,1909,1873,22.67059718,22.177006791,2020.6922998,6,985.0691551,936.70758867,1025.5763296,909.81220131,996.74606793,1819809.868,1734786776.1,0.0053421408,0.0004948799,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9269100497
2011,982.80542986,916.8770292,903.87249784,1940,2210,2172,21.088108955,20.054361568,2454.0898268,6,985.0691551,941.47273631,1024.1381234,877.57048052,956.18357787,2026298.2345,1857866305.5,0.0132127719,0.000407483,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8850531779
2011,855.90277778,834.87274207,816.57465468,1941,2880,2465,17.239154982,16.900927906,3082.8957156,6,985.0691551,822.11403401,889.69152154,801.74692337,867.99856076,2404433.4972,2007395986.9,0.0401710052,0.0003243704,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7995729429
2011,785.31308508,765.43691357,752.11852035,1942,4807,3775,12.781574503,12.513087626,5125.8805265,6,985.0691551,760.26119906,810.36497111,740.91126182,789.96256531,3679455.2435,2816390865.2,0.0694539457,0.0001950884,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7364588348
2011,806.85358255,763.54055855,722.34640249,1943,1284,1036,25.067721089,24.524210616,1464.7113527,6,985.0691551,757.72084922,855.98631589,715.47310574,811.60801136,980386.07718,748564532.96,0.0856694291,0.0006827284,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7073065953
2011,1190.3864279,1121.066004,1106.8871778,2002,2122,2526,23.684885717,22.754565497,2330.6002897,6,985.0691551,1143.9640519,1236.8088039,1076.4670556,1165.6649523,2378902.0604,2666906226.7,0.0070293026,0.000429074,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0838409363
2011,1098.4489796,1098.9523099,1095.9122525,2003,6125,6728,13.391736591,13.425308559,6269.7179899,6,985.0691551,1072.2011759,1124.6967833,1072.6387051,1125.2659147,6731082.8983,7397139099.3,0.0053428085,0.0001594968,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0730945173
2011,1391.987115,1428.6281477,1421.6379978,2004,9934,13828,11.837378374,12.200976584,9933.6339987,6,985.0691551,1368.7858533,1415.1883766,1404.7142336,1452.5420618,14191992.019,20275079271,0.1536941088,0.0001006681,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.3920384022
2011,647.42056713,658.76961695,663.16369357,2011,2927,1895,14.872428329,15.195608138,2918.2754326,6,985.0691551,618.27060761,676.57052666,628.986225,688.5530089,1928218.6688,1270251873.9,0.1229511335,0.0003426681,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6493561159
2011,890.727103,958.62539298,938.88452919,2012,19282,17175,6.796671726,7.4236580957,18681.957052,6,985.0691551,877.40562641,904.04857958,944.07502311,973.17576284,18484214.827,17719437703,0.0065066435,0.0000535276,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9193362318
2011,698.25206992,639.34517448,621.86748635,2014,1087,759,25.34494446,24.266954477,1246.4697165,6,985.0691551,648.57597878,747.92816106,591.7819437,686.90840525,694968.20466,444324568.06,0.1529437796,0.0008022658,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6089197274
2011,1016.080402,955.41598819,958.04288393,2015,995,1011,31.956006222,30.361200764,1077.7152112,6,985.0691551,953.44662981,1078.7141742,895.90803469,1014.9239417,950638.90824,908255611.93,0.003832143,0.0009278889,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9380956949
2011,1274.2574257,1134.9604459,1096.5257612,2017,1010,1287,35.519586366,33.970696701,1198.6641435,6,985.0691551,1204.6390365,1343.875815,1068.3778803,1201.5430114,1146310.0503,1301016565.8,0.0054309902,0.000834262,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0736952523
2011,711.18262269,665.45628295,633.24798772,2018,1243,884,23.919660092,23.143133492,1425.6609468,6,985.0691551,664.30008891,758.06515647,620.09574131,710.8168246,827162.15971,550440256.2,0.1443519127,0.000701429,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.620063278
2011,698.88475836,687.02965443,675.51381134,2019,3228,2256,14.714178547,14.573021789,3410.6933066,6,985.0691551,670.04496841,727.72454832,658.46653172,715.59277713,2217731.7245,1523647460.3,0.1146167155,0.0002931955,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6614490947
2011,884.69336036,853.92525648,847.35478869,2020,3946,3491,14.973310944,14.580574046,4207.4829733,6,985.0691551,855.34567091,914.04104982,825.34733135,882.50318161,3369589.0621,2877377204,0.0289979311,0.0002376718,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8297122109
2011,946.79695983,947.50359579,948.69950057,2021,2763,2616,18.511345425,18.571897753,2816.0922293,6,985.0691551,910.51472279,983.07919686,911.10267619,983.90451539,2617952.4352,2480519345.9,0.0050485504,0.000355102,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.928946848
2011,859.8820059,838.035611,812.87840696,2022,1356,1166,25.181963243,24.799599046,1464.9094131,6,985.0691551,810.52535794,909.23865386,789.42839687,886.64282513,1136376.2885,952323797.26,0.0416349114,0.0006826361,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7959536539
2011,1071.4285714,958.76058439,989.9026607,2023,1008,1080,32.602533185,29.748391164,1114.2151786,6,985.0691551,1007.5276064,1135.3295365,900.45373771,1017.0674311,966430.66907,926575633.05,0.0009429735,0.0008974927,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9692921266
2011,973.39901478,905.34521023,880.97833701,2024,1015,988,30.96794807,29.610656214,1145.3270601,6,985.0691551,912.70183656,1034.096193,847.30832405,963.38209641,918925.38838,831944698.93,0.0188689534,0.000873113,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8626356911
2011,1014.8480663,971.80917273,960.25089392,2025,2896,2939,18.719801338,18.095787987,3125.7387189,6,985.0691551,978.15725568,1051.5388769,936.34142827,1007.2769172,2814359.3642,2735020245.5,0.0035691385,0.0003199244,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9402577324
2011,1384.017758,1314.5833387,1246.6911786,2027,901,1247,39.192993525,38.299193867,1021.5164707,6,985.0691551,1307.1994907,1460.8360254,1239.5169187,1389.6497586,1184439.5881,1557044548.2,0.0487235474,0.0009789367,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2207341103
2011,942.55624701,928.12555134,929.34222821,2028,2089,1969,21.241462645,21.014204868,2163.7538379,6,985.0691551,900.92298022,984.18951379,886.9377098,969.31339288,1938854.2767,1799500194.6,0.0081013305,0.0004621598,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9099926089
2011,1402.0283976,1400.8936014,1393.8017857,2030,9860,13824,11.924493677,11.92657859,10129.091984,6,985.0691551,1378.65639,1425.4004052,1377.5175074,1424.2696954,13812810.91,19350278421,0.1330657335,0.0000987255,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.3647817615
2011,1176.3728537,1239.8738405,1223.1731405,5001,176348,207451,2.5827788877,2.7417070828,173206.98549,6,985.0691551,1171.3106071,1181.4351003,1234.5000946,1245.2475864,218649272.03,271097512631,0.039087558,5.7734392E-6,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1977057358
2011,957.51772051,929.57412537,916.07565287,5004,21303,20398,6.7042936206,6.5369449363,22740.188124,6,985.0691551,944.37730501,970.65813601,916.76171329,942.38653744,19802717.593,18408093886,0.0106085357,0.000043975,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8970022539
2011,1204.894619,1200.4354663,1192.8689249,5005,12953,15607,9.6447139081,9.6115132647,13361.785998,6,985.0691551,1185.9909797,1223.7982583,1181.5969003,1219.2740323,15549240.594,18665859883,0.0282349134,0.0000748403,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1680324773
2011,1037.6687989,983.33748569,982.55083034,5011,4221,4380,15.67912069,14.960468231,4552.5727024,6,985.0691551,1006.9377223,1068.3998754,954.01496796,1012.6600034,4150667.5271,4081506970,0.0014369128,0.000219656,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9620933671
2011,1057.0846075,998.46063563,978.62474087,5012,981,1037,32.826181831,31.514609362,1082.182164,6,985.0691551,992.74529115,1121.4239239,936.69200128,1060.22927,979489.88355,977982091.72,0.0017431442,0.0009240588,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9582490218
2011,872.24369175,837.67586519,834.8284298,5013,4399,3837,14.081273622,13.617245579,4693.8842445,6,985.0691551,844.64439545,899.84298805,810.98606386,864.36566652,3684936.131,3086782061.7,0.0333257218,0.0002130432,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8174466604
2011,975.0514992,957.57782777,944.19219037,5014,4369,4260,14.939042227,14.719351112,4607.7297763,6,985.0691551,945.77097643,1004.332022,928.72789959,986.42775595,4183657.5295,4006177689.3,0.0056952102,0.0002170266,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9245333834
2011,1189.6854854,1154.8660156,1149.6240697,5015,5119,6090,15.24486268,14.838252543,5410.0247394,6,985.0691551,1159.8055546,1219.5654163,1125.7830406,1183.9489906,5911759.134,6827289716.4,0.0157974767,0.000184842,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1256880132
2011,1392.4198251,1267.8865541,1265.2991863,5016,1715,2388,28.493974864,26.547001277,1927.4312685,6,985.0691551,1336.5716343,1448.2680158,1215.8544316,1319.9186766,2174425.4403,2756924778.6,0.0570993415,0.0005188252,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2389546849
2011,1171.0296684,1093.8568508,1085.2625511,5017,4584,5368,15.98312311,15.119085938,5051.4434615,6,985.0691551,1139.7027471,1202.3565897,1064.2234423,1123.4902592,5014239.804,5484860561.1,0.0039270966,0.0001979632,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0626665508
2011,1141.2342647,1034.6175873,1046.9330943,5018,3257,3717,18.718822321,17.341263042,3625.8634056,6,985.0691551,1104.5453729,1177.9231564,1000.6287118,1068.6064629,3369749.4819,3486402078.8,0.0006317754,0.0002757964,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0251351428
2011,1104.3566363,1005.7164531,969.45672329,5019,987,1090,33.449998013,31.670238661,1148.2484757,6,985.0691551,1038.7946402,1169.9186324,943.64278536,1067.7901209,992642.13924,998316531.51,0.0025733412,0.0008708916,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9492718894
2011,1223.5294118,1117.4928484,1076.6417351,5020,1020,1248,34.634356339,32.839328764,1183.8077558,6,985.0691551,1155.6460733,1291.4127502,1053.1277641,1181.8579328,1139842.7054,1273766071.7,0.0029403752,0.0008447318,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0542252269
2011,721.09548483,695.24394064,690.29365394,5021,6755,4871,10.331983678,10.002516489,7206.4612422,6,985.0691551,700.84479682,741.34617284,675.63900833,714.84887296,4696372.8191,3265124745.5,0.1050270624,0.0001387644,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6759212096
2011,871.54534838,793.54215712,790.20182655,5022,2569,2239,18.418868298,17.182888607,2893.7024424,6,985.0691551,835.44436652,907.64633025,759.86369545,827.22061879,2038609.8017,1617722819.5,0.0511894167,0.000345578,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7737492173
2011,1394.7502548,1287.8721761,1283.2881063,5023,3924,5473,18.853141425,17.738653386,4355.5107047,6,985.0691551,1357.7980976,1431.702412,1253.1044154,1322.6399367,5053610.419,6508404247.4,0.0658276835,0.0002295942,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2565690618
2011,1537.7548342,1519.0393148,1516.1721393,5024,11429,17575,11.599504404,11.463765098,11838.171526,6,985.0691551,1515.0198056,1560.4898628,1496.5703352,1541.5082944,17361100.329,26372193948,0.2348412988,0.0000844725,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.4846042703
2011,994.289793,942.49277226,926.86056655,5025,5604,5572,13.32009822,12.76179353,6139.5212777,6,985.0691551,968.18240049,1020.3971855,917.47965694,967.50588758,5281729.4958,4977991874.8,0.0085446697,0.0001628791,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9075626173
2011,919.02632886,832.30839098,817.09552835,5026,2013,1850,21.366928135,19.97508972,2312.2601851,6,985.0691551,877.14714972,960.90550801,793.15721513,871.45956683,1675436.791,1394480099.7,0.0399668183,0.0004324773,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8000829716
2011,870.79473428,850.27133628,839.65326415,5027,6153,5358,11.896369354,11.649734455,6516.8921701,6,985.0691551,847.47785034,894.11161821,827.43785675,873.10481582,5231719.5322,4448381157.7,0.0316231397,0.0001534474,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.822171038
2011,1120.1273389,1146.5223415,1138.1717799,5028,15392,17241,8.5307295011,8.7462307257,15470.075918,6,985.0691551,1103.4071091,1136.8475687,1129.3797293,1163.6649537,17647271.88,20232991477,0.0131043353,0.0000646409,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1144741688
2011,1211.9291168,1251.3334302,1242.6559245,5029,6941,8412,13.213795693,13.721194672,6913.3122962,6,985.0691551,1186.0300773,1237.8281564,1224.4398886,1278.2269717,8685505.3387,10868463188,0.0469948142,0.0001446485,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.2167828733
2011,1029.6795953,1075.6297295,1085.8995946,5030,5930,6106,13.177217265,13.984189909,5742.551986,6,985.0691551,1003.8522494,1055.5069411,1048.2207172,1103.0387417,6378484.2957,6860887337.3,0.004005666,0.0001741386,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0632903307
2011,1166.6014861,1220.3026058,1204.6054534,5031,12785,14915,9.5523647318,10.108106676,12644.92446,6,985.0691551,1147.8788512,1185.324121,1200.4907167,1240.1144949,15601568.816,19038635081,0.0322290972,0.0000790831,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1795246423
2011,1016.0811479,965.31153338,950.96918088,5032,4042,4107,15.854992548,15.255099629,4410.583687,6,985.0691551,985.00536255,1047.1569333,935.4115381,995.21152865,3901789.2179,3766442132.8,0.0047376691,0.0002267274,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9311692718
