aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2012,6,474563,537471146.85,632615317085,3.7588921907,0.0377472801,543373,543373,87,1132.5601592,224.40055738,0.1981356624,4.2771780582,3.7588921907,0.0377472801
2012,6,474563,537471146.85,632615317085,3.7588921907,0.0377472801,543373,543373,87,1132.5601592,224.40055738,0.1981356624,4.2771780582,3.7588921907,0.0377472801
2012,6,474563,537471146.85,632615317085,3.7588921907,0.0377472801,543373,543373,87,1132.5601592,224.40055738,0.1981356624,4.2771780582,3.7588921907,0.0377472801
2012,6,474563,537471146.85,632615317085,3.7588921907,0.0377472801,543373,543373,87,1132.5601592,224.40055738,0.1981356624,4.2771780582,3.7588921907,0.0377472801
2012,6,474563,537471146.85,632615317085,3.7588921907,0.0377472801,543373,543373,87,1132.5601592,224.40055738,0.1981356624,4.2771780582,3.7588921907,0.0377472801
2012,6,474563,537471146.85,632615317085,3.7588921907,0.0377472801,543373,543373,87,1132.5601592,224.40055738,0.1981356624,4.2771780582,3.7588921907,0.0377472801
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2013,6,478134,535285120.23,619485227778,3.169781805,0.0381072378,542561,542561,87,1119.5295048,205.63238556,0.1836775044,3.5996259393,3.169781805,0.0381072378
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
