aar,bohf,rv_rate,RV_just_rate,RV_ijust_rate,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2014,17,1028.2579881,1225.2343534,1213.1014683,141836,145844,2.6925129981,3.5723415078,129012.10116,6,1107.4929984,1022.9806626,1033.5353136,1218.2325641,1232.2361428,173782339.75,212924092683,0.0170217939,7.7512109E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.1304675971
2014,18,1059.4243337,1070.8512847,1070.3041122,135113,143142,2.8001829278,2.8351879751,143515.52919,6,1107.4929984,1053.9359752,1064.9126922,1065.2943163,1076.4082532,144685929.63,154937113630,6.7740951E-6,6.9678871E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.9973972908
2014,19,1080.689643,1025.0787195,1020.1983002,397771,429867,1.6482911852,1.579113503,452156.23167,6,1107.4929984,1077.4589923,1083.9202938,1021.983657,1028.173782,407746587.34,417972349629,0.0024300385,2.2116249E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.9507045793
2014,20,997.78774966,986.06579141,986.46317398,477342,476286,1.4457868142,1.4298061179,518114.74108,6,1107.4929984,994.95400751,1000.6214918,983.26337142,988.8682114,470690617,464131915761,0.0065177499,1.9300744E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,0.9192674175
2014,21,1131.1830137,1094.2254028,1098.7542443,226912,256679,2.2327377004,2.1654419881,250685.25081,6,1107.4929984,1126.8068478,1135.5591796,1089.9811365,1098.4696691,248292874.59,271688370707,0.0005716623,3.989066E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.0239094608
2014,22,1208.1382703,1154.0119264,1157.8179654,171953,207743,2.6506564472,2.5457051149,192541.84307,6,1107.4929984,1202.9429837,1213.333557,1149.0223443,1159.0015084,198435812.77,228997294556,0.0062330848,5.1936763E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.0789498879
2014,23,1091.9518069,1093.477003,1093.4639124,295644,322829,1.9218398787,1.9245889115,316815.99243,6,1107.4929984,1088.1850007,1095.7186131,1089.7048087,1097.2491973,323279915.08,353499152674,0.0003602212,3.1564063E-6,5165802,0.2389896542,0.0001066255,5543407,5543407,21,111.64395202,1.1375382321,0.2389896542,0.0001066255,1.0189794951
2015,1,1165.6458724,1152.3434557,1152.8293944,75758,88307,3.9225552069,3.88267321,85529.415709,6,1146.0028581,1157.9576642,1173.3340806,1144.7334163,1159.9534952,87299235.521,100598702744,0.0010546382,0.0000116919,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0324751931
2015,2,1171.3805774,1154.034775,1154.1308305,190500,223148,2.479713574,2.4458776935,215885.44928,6,1146.0028581,1166.5203388,1176.240816,1149.2408547,1158.8286953,219843624.64,253707187897,0.0011317008,4.6320862E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0336407606
2015,3,1094.1074536,1059.9536629,1060.0082486,137343,150268,2.8224530317,2.7438994724,158286.06293,6,1146.0028581,1088.5754457,1099.6394615,1054.5756199,1065.3317059,145577215.92,154305103251,0.0025659818,6.3176756E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.9493444793
2015,4,1412.6388836,1354.761577,1348.5916242,78393,110741,4.2449925833,4.1026319661,91688.189786,6,1146.0028581,1404.3186981,1420.959069,1346.7204184,1362.8027357,106203824.31,143880860507,0.0431808598,0.0000109065,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.2078000477
2015,6,1189.1176143,1147.3312789,1147.5696258,134805,160299,2.9700202185,2.8792146441,155968.60363,6,1146.0028581,1183.2963747,1194.938854,1141.6880182,1152.9745396,154665993.05,177453131616,0.0007708696,6.4115468E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0277645389
2015,7,1265.4763407,1279.827772,1281.5575622,317000,401156,1.9980087411,2.0215135094,349510.79198,6,1146.0028581,1261.5602436,1269.3924378,1275.8656056,1283.7899385,405705403.74,519233042977,0.0218342803,2.861142E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.1477642728
2015,8,1350.2890744,1316.3423615,1321.704229,263254,355469,2.2647793027,2.2131127063,300298.29639,6,1146.0028581,1345.850107,1354.7280419,1312.0046606,1320.6800624,346532392.02,456155267235,0.0337529168,3.3300222E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.183719669
2015,10,1380.1059071,1337.3986496,1338.6551692,109530,151163,3.549683759,3.4539490219,126084.6446,6,1146.0028581,1373.1485269,1387.0632872,1330.6289095,1344.1683896,146485274.09,195909207744,0.0395615873,7.9311799E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.1989009484
2015,11,1100.5966128,1118.6402044,1125.7773833,444677,489410,1.5732283084,1.6012097322,485406.66478,6,1146.0028581,1097.5130853,1103.6801403,1115.5018333,1121.7785754,497433570.16,556449190583,0.0000680193,2.0601283E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0082473841
2015,12,1105.3956495,1098.9772201,1102.4310493,180349,199357,2.4757227426,2.4626348566,201913.552,6,1146.0028581,1100.543233,1110.2480661,1094.1504558,1103.8039845,198199442.68,217816672547,0.0001603165,4.9526146E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.9873383833
2015,13,945.8061198,999.47207233,998.02616901,361646,342047,1.6171832219,1.7241349043,382674.27875,6,1146.0028581,942.63644068,948.97579891,996.09276792,1002.8513767,361455077.07,361264254937,0.0112713756,2.6131884E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.893833265
2015,14,1004.2324383,971.00171904,973.90948329,289195,290419,1.863467114,1.8077727312,332959.83416,6,1146.0028581,1000.5800428,1007.8848339,967.45848448,974.54495359,280808842.14,272665868436,0.0163240648,3.0033653E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.8722343364
2015,15,963.41190661,976.61107767,977.72091204,500764,482442,1.3870414984,1.4080422348,550954.35537,6,1146.0028581,960.69330527,966.13050794,973.85131489,979.37084045,489051669.7,477613278183,0.0154634557,1.8150324E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.8756478559
2015,16,1105.6693079,1181.1913508,1172.0735416,265782,293867,2.0396227364,2.2061142391,279950.58072,6,1146.0028581,1101.6716474,1109.6669685,1176.8673669,1185.5153347,313939399.61,370822503505,0.0024711111,3.572059E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0497102712
2015,17,1053.2224959,1263.3800776,1247.002433,146160,153939,2.6843911365,3.5755126571,137837.30583,6,1146.0028581,1047.9610893,1058.4839025,1256.3720728,1270.3880824,184655632.15,233290246873,0.0136461329,7.25493E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.1168166635
2015,18,1090.4963241,1103.0436001,1103.7502652,137652,150109,2.8146269394,2.8516825182,151852.28327,6,1146.0028581,1084.9796553,1096.0129929,1097.4543023,1108.6328978,151836157.63,167481901936,0.0001317933,6.5853471E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.9885198745
2015,19,1110.8936087,1051.2875769,1047.2359827,398463,442650,1.6697145585,1.5976843373,471955.80054,6,1146.0028581,1107.6209682,1114.1662492,1048.1561156,1054.4190382,418899201.74,440383526739,0.0038557114,2.1188425E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.9379056248
2015,20,1069.5654156,1054.5343078,1057.6009079,482668,516245,1.4886048251,1.468829696,545028.80939,6,1146.0028581,1066.6477501,1072.483081,1051.6554016,1057.413214,508989965.27,536747380698,0.0027890585,1.8347654E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,0.9471884625
2015,21,1177.3811914,1133.918965,1141.9447307,229066,269698,2.2671394329,2.1906125666,263704.81312,6,1146.0028581,1172.9375982,1181.8247847,1129.6253644,1138.2125656,259742281.63,294526699151,0.0005165109,3.7921189E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0227268771
2015,22,1245.457813,1188.1109762,1191.9903502,172494,214834,2.6870609285,2.5798210399,201240.64039,6,1146.0028581,1240.1911736,1250.7244524,1183.054527,1193.1674255,204942014.73,243493857196,0.0045627033,4.9691752E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0675477855
2015,23,1126.3643856,1123.8973402,1127.1709094,298486,336204,1.9425735541,1.938438086,333041.62735,6,1146.0028581,1122.5569414,1130.1718298,1120.0980015,1127.6966788,335467621.48,377031167495,0.0000901631,3.0026277E-6,5213985,0.2152032511,0.0001016563,5821772,5821772,21,106.76752682,1.0242933088,0.2152032511,0.0001016563,1.0094954276
9999,1,1112.1019176,1106.7153944,1103.4375893,74978.2,83383.4,3.8512772991,3.8361757009,80121.451303,6,1097.5107802,1108.7261242,1115.477711,1103.3528381,1110.0779507,82979528.185,91834721262,0.0016575118,0.0000124811,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.0407125513
9999,2,1142.0215155,1130.9934192,1126.812251,187882.8,214566.2,2.4654354204,2.4427634257,201895.54309,6,1097.5107802,1139.8604661,1144.182565,1128.8522427,1133.1345958,212494210.39,240329553576,0.0039386265,4.9530563E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.0627584776
9999,3,1068.6582024,1042.4943016,1037.8378255,136196.4,145547.4,2.801151496,2.7384860461,148693.48445,6,1097.5107802,1066.2028849,1071.11352,1040.0939128,1044.8946905,141983970.9,148017480593,0.0004476688,6.7252442E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.9788418137
9999,4,1349.858404,1302.915308,1290.7437873,78180.2,105532.2,4.1552362286,4.0338803359,86688.588288,6,1097.5107802,1346.2161789,1353.5006292,1299.379456,1306.45116,101862179.36,132717792791,0.047250285,0.0000115355,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.2173713067
9999,6,1093.698961,1064.7437576,1058.1667763,133476.4,145983,2.8625076592,2.7947721939,146273.32873,6,1097.5107802,1091.1898624,1096.2080596,1062.2940318,1067.1934835,142118163.69,151319427640,3.9395784E-6,6.8365163E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.9980151629
9999,7,1205.4448763,1224.2747316,1219.6127371,309663.6,373282.4,1.9730068746,2.0049464324,324513.33265,6,1097.5107802,1203.7154595,1207.1742931,1222.5173186,1226.0321447,379113320.79,464138859070,0.0225851933,3.0815375E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.1502837093
9999,8,1284.2370065,1261.283089,1258.8714116,259260.4,332951.8,2.2256378414,2.1886170135,280425.16118,6,1097.5107802,1282.2861489,1286.1878641,1259.3646816,1263.2014964,327000758.18,412440526389,0.0350853058,3.5660138E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.1873107199
9999,10,1284.1877752,1254.6662283,1248.0643701,108913.2,139865,3.4337921742,3.36325268,118819.86283,6,1097.5107802,1281.1779237,1287.1976268,1251.7182074,1257.6142493,136649713.86,171449781090,0.031370788,8.4161013E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.1771180059
9999,11,995.28894936,1015.2906093,1016.4932014,433321.6,431280.2,1.5155470448,1.5488469172,449854.4532,6,1097.5107802,993.96051381,996.61738492,1013.9329851,1016.6482335,439947351.28,446674414338,0.0017048206,2.2229412E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.9587105272
9999,12,1038.3537373,1040.5621694,1038.3812102,177677.6,184492.2,2.4174434606,2.423052859,188381.4654,6,1097.5107802,1036.2347547,1040.47272,1038.43827,1042.6860689,184884588.91,192383908934,0.0004262445,5.3083779E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.9793543096
9999,13,882.43387357,936.73175449,931.0884275,351637,310296.4,1.5841408832,1.7003340108,353348.1243,6,1097.5107802,881.04531286,883.82243428,935.24134602,938.22216296,329389543.95,308549645417,0.01484484,2.8300702E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.8781605976
9999,14,946.1516127,920.54364567,919.18685159,283796.8,268514.8,1.8258984497,1.7805211026,309728.66942,6,1097.5107802,944.55114215,947.75208326,918.98295011,922.10434123,261247340.9,240489579614,0.017706143,3.2286323E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.8669355682
9999,15,918.89480609,935.33268081,932.04989511,486003.4,446586,1.375033391,1.4026479883,508022.47322,6,1097.5107802,917.68953618,920.10007599,934.10320564,936.56215598,454574863,425178725242,0.0146246912,1.9684169E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.8790674105
9999,16,1103.6106994,1174.3955447,1163.5880073,258243.6,285000.4,2.0672507943,2.2276126641,259694.777,6,1097.5107802,1101.7986741,1105.4227246,1172.4429561,1176.3481333,303280133.28,356170837320,0.009495277,3.8506743E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.0974437118
9999,17,1030.4968099,1233.8760102,1214.1513191,137457,141649,2.7380406733,3.6571475852,123696.5762,6,1097.5107802,1028.0968114,1032.8968084,1230.670379,1237.0816414,169604894.73,209271410812,0.021063514,8.0842981E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.1451327462
9999,18,1070.3631433,1084.9688536,1080.4774625,133038.4,142399.4,2.8364626325,2.8804837919,139736.36095,6,1097.5107802,1067.8768742,1072.8494124,1082.4439982,1087.4937089,144342520.33,156607138802,0.0003631919,7.1563335E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.0190575956
9999,19,1064.3189856,1013.579584,1005.9435991,395880,421342.6,1.6396612149,1.5753381322,444097.90194,6,1097.5107802,1062.8817591,1065.756212,1012.1987392,1014.9604287,401255885.7,406704773687,0.0026254742,2.2517557E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.9487606182
9999,20,992.74878116,983.68560783,981.53744752,470817.4,467403.4,1.4520896466,1.4397478548,504896.05331,6,1097.5107802,991.47596847,994.02159386,982.4236132,984.94760247,463136300.3,455580513069,0.0055142747,1.9806057E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,0.9257418372
9999,21,1108.7394113,1076.9294202,1078.3882325,225145.6,249627.8,2.2191313593,2.1599248136,245434.03717,6,1097.5107802,1106.7942569,1110.6845657,1075.0361626,1078.8226778,242465920.47,261118683141,0.0002919699,4.0744145E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.0170871281
9999,22,1198.9704041,1151.4919322,1150.7837924,171368.2,205465.4,2.6450818405,2.5519410324,189304.93832,6,1097.5107802,1196.6518876,1201.2889205,1149.2550572,1153.7288071,197329099.73,227222866329,0.0072875851,5.2824824E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.085367354
9999,23,1087.1327497,1092.2523429,1089.2666217,292259.8,317725.2,1.9286647727,1.9379139344,309267.61704,6,1097.5107802,1085.4422005,1088.8232989,1090.5536864,1093.9509994,319221451.28,348670378065,0.0007478657,3.2334455E-6,5105197.6,0.2390352109,0.0001090675,5412894.2,5412894.2,21,109.32290076,1.1377435398,0.2390352109,0.0001090675,1.027347134
