aar,rv_rate,RV_just_rate,RV_ijust_rate,bydel,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2012,1064.486155,1096.8346795,1046.9082135,500104,32286,34368,5.7419960237,5.9638043788,34493.009965,6,6026.3285041,1053.2318428,1075.7404672,1085.1456229,1108.5237361,35412404.463,38841553299,0.0000131349,0.0000289914,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9963757885
2012,34033.557047,129613.54091,41990.774768,500199,745,25355,213.73494546,1386.1492034,634.4467373,6,6026.3285041,33614.636554,34452.47754,126896.68847,132330.39335,96562087.976,1.2515754E13,1518.1896837,0.0015761764,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,39.963953646
2013,1044.6743912,1258.4411552,1171.4014923,30101,48417,50580,4.6450622254,6.2714674729,46182.559411,6,6960.3652847,1035.5700693,1053.7787132,1246.1490789,1270.7332314,60929945.41,76676750887,0.0090665898,0.0000216532,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.095218642
2013,990.72761408,1207.1649726,1131.8890337,30102,52198,51714,4.3566252327,6.0565326093,48866.27384,6,6960.3652847,982.18862863,999.26659954,1195.2941687,1219.0357765,63011597.24,76065393057,0.0033960807,0.000020464,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0582759015
2013,1038.5640707,1247.789766,1154.7590104,30103,38637,40127,5.1845963295,6.8528253257,37166.381276,6,6960.3652847,1028.4022619,1048.7258795,1234.3582284,1261.2213037,48210853.19,60157009222,0.0063454789,0.000026906,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0796585146
2013,998.03536346,1182.506267,1104.4422191,30104,35630,35560,5.2925510261,6.8141762201,34436.872127,6,6960.3652847,987.66196345,1008.4087635,1169.1504816,1195.8620524,42132698.294,49822179780,0.0010636801,0.0000290386,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0326141082
2013,1033.7887334,1093.06077,1028.1638469,30105,54604,56449,4.351146124,4.6489001313,58721.733746,6,6960.3652847,1025.260487,1042.3169798,1083.9489258,1102.1726143,59685490.286,65239867971,0.0014979571,0.0000170295,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.961296549
2013,1104.9406116,1062.0786065,1010.9192295,30106,31656,34978,5.9080130978,5.6998852449,37006.964313,6,6960.3652847,1093.3609059,1116.5203172,1050.9068314,1073.2503816,33621160.367,35708315150,0.003005951,0.0000270219,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9451734464
2013,1088.4936698,1087.3224018,1027.7332159,30107,46444,50554,4.8411456133,4.840333094,52611.426419,6,6960.3652847,1079.0050244,1097.9823152,1077.8353489,1096.8094547,50499601.629,54909348134,0.0015292851,0.0000190073,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9608939244
2013,1045.4022989,1099.1747927,1034.8851409,30108,48720,50932,4.6322083552,4.9054656943,52638.502381,6,6960.3652847,1036.3231705,1054.4814272,1089.56008,1108.7895055,53551795.902,58862784161,0.0010510098,0.0000189975,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9675807194
2013,1118.3763643,1217.2408288,1144.6686049,30109,30327,33917,6.0726641696,6.7462916314,31691.486141,6,6960.3652847,1106.4739425,1130.2787861,1204.0180972,1230.4635604,36915262.616,44934764863,0.0049314586,0.0000315542,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0702243451
2013,1055.3485111,1088.5208085,1035.8079911,30110,27101,28601,6.240297472,6.4761398402,29532.955184,6,6960.3652847,1043.1175281,1067.5794942,1075.8275744,1101.2140426,29500002.43,32111366495,0.0009958095,0.0000338605,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9684435513
2013,1047.1282706,1072.4491669,1013.8538039,30111,31340,32817,5.780300896,5.9299697432,34620.113527,6,6960.3652847,1035.7988808,1058.4576603,1060.8264262,1084.0719076,33610556.89,36045613736,0.0027126213,0.0000288849,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9479171688
2013,1087.0681268,1124.9218236,1071.7068824,30112,48307,52513,4.7437669762,4.9361632387,52407.779058,6,6960.3652847,1077.7703435,1096.36591,1115.2469436,1134.5967035,54341598.531,61130050116,4.0310006E-6,0.0000190811,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0020077352
2013,1128.8130722,1144.132822,1079.6523496,30113,48714,54989,4.8137565123,4.9000100865,54474.949117,6,6960.3652847,1119.3781095,1138.248035,1134.5288022,1153.7368418,55735286.29,63768570387,0.0000890468,0.0000183571,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0094364638
2013,1096.6258609,1093.6716654,1034.3493832,30114,48931,53659,4.7340974761,4.7276215977,55485.596661,6,6960.3652847,1087.3470299,1105.904692,1084.4055271,1102.9378038,53514448.261,58527235754,0.0010837392,0.0000180227,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.967079805
2013,1104.9819183,1217.3407651,1153.4756026,30115,37054,40944,5.4608473557,6.3077238003,37965.296942,6,6960.3652847,1094.2786575,1115.6851791,1204.9776264,1229.7039037,45107344.708,54911009517,0.0061557478,0.0000263398,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.078458574
2013,715.03131524,944.68964924,878.89590811,30116,958,685,27.31994223,52.783351583,833.60070745,6,6960.3652847,661.48422847,768.57840201,841.23428014,1048.1450183,905012.68398,854956114.99,0.0317779301,0.0011996151,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8217363468
2013,1196.5174129,1209.9658094,1137.022195,30117,1608,1924,27.278249004,28.375696082,1809.8437024,6,6960.3652847,1143.0520449,1249.982781,1154.349445,1265.5821737,1945625.0214,2354139753.8,0.0039784839,0.0005525339,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0630752243
2013,3168.7188892,3356.5695859,3703.9893597,30199,3817,12095,28.812488965,35.666231636,3492.5375798,6,6960.3652847,3112.2464108,3225.1913676,3286.6637719,3426.4753999,12812026.109,43004457172,6.0668518879,0.0002863248,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,3.4630980265
2013,841.78222323,900.61015773,854.40406956,110301,13197,11109,7.9866061214,8.7670829353,13906.460421,6,6960.3652847,826.12847523,857.43597123,883.42667518,917.79364029,11885352.252,10704068966,0.0404664115,0.000071909,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7988373507
2013,775.31816951,805.58066932,762.01158999,110302,14772,11453,7.2446987515,7.5693326488,16075.431138,6,6960.3652847,761.11855996,789.51777906,790.74477733,820.41656131,11900037.647,9586440292.8,0.0826828887,0.0000622067,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7124536755
2013,834.42658092,877.20051001,822.59499781,110303,23325,19463,5.9811299585,6.3158143962,25306.300686,6,6960.3652847,822.7035662,846.14959564,864.82151379,889.57950622,20460701.896,17948138138,0.0533161943,0.0000395159,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7690970024
2013,917.22573939,962.42198471,899.93468763,110304,21166,19414,6.5829221761,6.943607279,23073.261013,6,6960.3652847,904.32321193,930.12826686,948.81251445,976.03145498,20370623.728,19605136119,0.0251517854,0.0000433402,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8414068557
2013,773.14930991,895.41367693,830.04634423,110305,15940,12324,6.964461273,8.4568569857,15880.1388,6,6960.3652847,759.49896582,786.79965401,878.83823724,911.98911662,14272894.01,12780144506,0.050147446,0.0000629717,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7760637457
2013,980.02663116,1012.606259,956.33964334,110306,19526,19136,7.0845504315,7.3657356083,21401.486958,6,6960.3652847,966.14091231,993.91235,998.16941724,1027.0431008,19772149.814,20021402656,0.0112056031,0.0000467257,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8941434788
2013,763.0299757,819.73040662,772.51967685,110307,22218,16953,5.8602793493,6.4224706335,23471.560118,6,6960.3652847,751.54382817,774.51612322,807.14236417,832.31844906,18212770.174,14929561501,0.0771293081,0.0000426048,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7222783622
2013,16554.098361,32873.131704,19638.43271,110399,610,10098,164.73574647,470.09239623,549.96301851,6,6960.3652847,16231.216298,16876.980424,31951.750608,33794.512801,20052610.34,659192100704,301.41246657,0.0018183041,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,18.361234592
2013,925.69475405,923.79181224,872.94591591,120101,13458,12458,8.2936105753,8.2875261513,15263.91485,6,6960.3652847,909.43927732,941.95023078,907.54826099,940.0353635,12432390.209,11484940282,0.0337922497,0.000065514,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8161733161
2013,889.76998473,949.09407455,896.53667772,120102,40606,36130,4.6810552867,5.0729007407,43102.736721,6,6960.3652847,880.59511637,898.94485309,939.1511891,959.03696,38538913.991,36577054909,0.0261695855,0.0000232004,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8382298376
2013,847.15323824,874.08041107,830.7803981,120103,40871,34624,4.5527453107,4.7205415456,44575.471296,6,6960.3652847,838.22985743,856.07661905,864.82814964,883.3326725,35724540.481,31226121029,0.0498405357,0.0000224339,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7767500599
2013,984.38088714,957.72273774,901.64321049,120104,29195,28739,5.8066726921,5.6701978038,34091.168026,6,6960.3652847,972.99980866,995.76196561,946.60915005,968.83632544,27960715.328,26778612834,0.0246476612,0.0000293331,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8430042637
2013,919.51293452,942.06312514,897.54177404,120105,39584,36398,4.819689743,4.950818699,43373.832227,6,6960.3652847,910.06634262,928.95952642,932.35952049,951.76672979,37290626.746,35130124371,0.0258664282,0.0000230554,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8391695668
2013,769.94991653,809.76427372,768.33509703,120106,26955,20754,5.3445552381,5.6971777698,28890.56838,6,6960.3652847,759.47458826,780.42524479,798.59780529,820.93074215,21827195.998,17674883515,0.0793177498,0.0000346134,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.7183659292
2013,950.93469654,1011.9194677,968.52483471,120107,39906,37948,4.8815332043,5.3098590958,41906.662668,6,6960.3652847,941.36689146,960.50250162,1001.5121438,1022.3267915,40381658.276,40862986146,0.0089234098,0.0000238626,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9055361984
2013,1009.2163603,1008.9718728,953.99586821,120108,40146,40516,5.0138461209,5.0141505335,45423.96225,6,6960.3652847,999.38922189,1019.0434987,999.14413771,1018.7996078,40506184.804,40869601139,0.0116743417,0.0000220148,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.8919521326
2013,21436.482085,68485.647719,25955.47187,120199,1228,26324,132.1227408,779.38203602,1084.7456043,6,6960.3652847,21177.521513,21695.442657,66958.058929,70013.23651,84100375.399,5.7596687E12,541.3738127,0.0009218751,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,24.267441043
2013,1104.2180588,1172.8924224,1097.9780519,500101,49051,54163,4.744642447,5.0698398944,52761.11901,6,6960.3652847,1094.9185596,1113.517558,1162.9555362,1182.8293086,57531546.213,67478314605,0.0007059831,0.0000189534,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0265703423
2013,977.08277717,1049.3742862,982.67914103,500102,48697,47581,4.4793456428,4.8623429165,51787.71786,6,6960.3652847,968.30325971,985.86229463,1039.844094,1058.9044783,51101379.613,53624473753,0.0065983177,0.0000193096,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9187699703
2013,1083.0017835,1122.6753098,1055.675335,500103,51023,55258,4.6071419219,4.7912863478,55984.748674,6,6960.3652847,1073.9717853,1092.0317817,1113.2843885,1132.066231,57282262.331,64309381608,0.0001685113,0.000017862,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,0.9870188098
2013,1129.3579671,1158.9209345,1107.4677608,500104,32584,36799,5.8872653598,6.0778503867,35539.381886,6,6960.3652847,1117.818927,1140.8970072,1147.0083477,1170.8335212,37762279.729,43763496511,0.0012561979,0.0000281378,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,1.0354428819
2013,49011.764706,136093.95592,58198.361131,500199,680,33328,268.46996958,1056.9137599,612.49626272,6,6960.3652847,48485.563566,49537.965846,134022.40495,138165.50689,92543890.024,1.2594664E13,2852.9905772,0.001632663,1219201,3702.5314538,0.0074650987,1304008,1304008,40,3905.7637956,9256.3099718,3702.5314538,0.0074650987,54.413393238
2014,1057.0866931,1252.3355125,1181.5499438,30101,49854,52700,4.6047419598,6.0803690695,48389.455795,6,4342.2002684,1048.0613989,1066.1119874,1240.4179891,1264.2530359,62433934.641,78188233538,0.0079352887,0.0000206657,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0890802373
2014,1024.7527468,1238.2743996,1170.7577102,30102,54701,56055,4.3282457636,5.9595170338,51944.49601,6,4342.2002684,1016.2693851,1033.2361084,1226.5937462,1249.955053,67734847.931,83874328153,0.0062619713,0.0000192513,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0791326186
2014,1051.6809459,1244.567556,1167.7026056,30103,39918,41981,5.1328386899,6.6663815766,39004.322322,6,4342.2002684,1041.6205821,1061.7413098,1231.5014481,1257.6336639,49680647.7,61830922288,0.0058242251,0.0000256382,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0763166106
2014,1003.7274284,1176.9064971,1107.0109438,30104,36218,36353,5.2643610091,6.6945964062,35627.106231,6,4342.2002684,993.40928077,1014.0455759,1163.7850881,1190.0279061,42625199.512,50165874246,0.0004151309,0.0000280685,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0203747608
2014,1029.3397659,1083.2781424,1023.7535315,30105,55965,57607,4.2886551039,4.5606070396,61048.086053,6,4342.2002684,1020.9340019,1037.7455299,1074.3393526,1092.2169322,60625661.237,65674453685,0.0031772176,0.0000163805,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.943633187
2014,1089.3724318,1045.5100083,998.2194716,30106,32124,34995,5.8233565496,5.6112874139,38034.014465,6,4342.2002684,1077.958653,1100.7862107,1034.511885,1056.5081317,33585963.507,35114460986,0.0063844163,0.0000262923,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9200974573
2014,1074.77033,1073.0796877,1017.2356594,30107,47024,50540,4.7807721963,4.7768185558,53902.122672,6,4342.2002684,1065.4000165,1084.1406435,1063.7171233,1082.4422521,50460499.235,54148136760,0.0038905892,0.0000185521,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9376254124
2014,1054.320287,1109.2465474,1044.7631831,30108,49337,52017,4.622744734,4.8985143993,54015.655154,6,4342.2002684,1045.2597073,1063.3808667,1099.6454591,1118.8476356,54726896.907,60705621441,0.001369104,0.0000185132,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9629985946
2014,1112.6155662,1196.9049841,1132.1092241,30109,30502,33937,6.0396032129,6.6089468934,32522.006037,6,4342.2002684,1100.7779439,1124.4531885,1183.9514481,1209.85852,36507995.824,43696602159,0.001893017,0.0000307484,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0435088156
2014,1096.2137595,1129.3821394,1075.9250013,30110,27283,29908,6.3387199248,6.5693766678,30157.655734,6,4342.2002684,1083.7898684,1108.6376505,1116.5061611,1142.2581176,30812932.908,34799576087,0.0000685311,0.0000331591,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9917216465
2014,1091.7932363,1115.9492666,1057.4343161,30111,31669,34576,5.8715535314,6.0102176906,35474.277254,6,4342.2002684,1080.2849914,1103.3014812,1104.1692399,1127.7292932,35340997.323,39438760042,0.0006412003,0.0000281894,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9746780675
2014,1085.1137995,1121.2219203,1069.010753,30112,48770,52921,4.7169499209,4.8980270875,53707.900406,6,4342.2002684,1075.8685776,1094.3590213,1111.6217872,1130.8220534,54681993.053,61310649256,0.000214666,0.0000186192,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9853485167
2014,1172.6538172,1189.5230193,1124.1263604,30113,49133,57616,4.8853790939,4.9784795765,55605.810918,6,4342.2002684,1163.0784742,1182.2291602,1179.7651994,1199.2808393,58444834.508,69521476008,0.0013068732,0.0000179837,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0361507017
2014,1124.9696528,1122.1120625,1062.3499136,30114,49428,55605,4.7707195228,4.7645655262,56785.632142,6,4342.2002684,1115.6190426,1134.3202631,1112.7735141,1131.450611,55463755.028,62236548551,0.0004322672,0.0000176101,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9792089637
2014,1136.2593306,1245.0869193,1182.7684025,30115,37913,43079,5.4745024672,6.2639775917,39514.646955,6,4342.2002684,1125.5293057,1146.9893554,1232.8095232,1257.3643154,47204980.372,58774303587,0.0081366421,0.0000253071,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0902033378
2014,692.38005644,1004.7216806,842.88438392,30116,1063,736,25.521467481,54.002673004,947.33157582,6,4342.2002684,642.35798018,742.40213271,898.87644155,1110.5669197,1068019.1465,1073061991.8,0.0497650857,0.0010555966,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.776919105
2014,1203.379224,1132.8134799,1140.9608924,30117,1598,1923,27.441817208,26.5523233,1828.5242824,6,4342.2002684,1149.5932623,1257.1651858,1080.7709263,1184.8560336,1810235.941,2050659675.8,0.0026695554,0.0005468891,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0516677402
2014,1099.1112828,1075.6554442,1310.0300237,30199,5176,5689,14.57215222,17.499303194,4711.3665185,6,4342.2002684,1070.5498645,1127.6727012,1041.35681,1109.9540785,5567592.5793,5988811269,0.0430584459,0.0002122526,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.2075052912
2014,877.09877477,937.33789626,883.86428876,110301,13222,11597,8.1447109433,8.9053046977,14234.829724,6,4342.2002684,861.13514132,893.06240822,919.88349905,954.79229347,12393481.664,11616880031,0.0343391043,0.0000702502,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.8146918667
2014,839.04787024,871.69233625,825.84675216,110302,15166,12725,7.4380285986,7.7662788368,16716.699377,6,4342.2002684,824.46933418,853.62640629,856.47042973,886.91424277,13220085.972,11523847626,0.0570183424,0.0000598204,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.7612148615
2014,865.55522222,900.30506483,848.20406186,110303,23333,20196,6.0906283542,6.3546054536,25831.951745,6,4342.2002684,853.61759064,877.49285379,887.85003814,912.76009151,21006818.078,18912544711,0.04760144,0.0000387117,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.7818224577
2014,929.42285041,972.28828052,910.86285446,110304,21225,19727,6.6173304622,6.9527006461,23496.342249,6,4342.2002684,916.45288271,942.39281812,958.66098725,985.91557379,20636818.754,20064937022,0.0257353824,0.0000425598,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.8395774879
2014,781.99400208,895.02390914,836.89481703,110305,16339,12777,6.9181340772,8.2823565703,16563.427959,6,4342.2002684,768.43445929,795.55354487,878.79049026,911.25732802,14623795.651,13088646750,0.0522587419,0.000060374,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.7713982897
2014,1005.8183658,1037.0826821,980.13530871,110306,19765,19880,7.133642998,7.3928458306,22005.059743,6,4342.2002684,991.83642552,1019.8003061,1022.5927043,1051.57266,20497939.213,21258057777,0.0093260381,0.0000454441,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9034285856
2014,810.31340298,872.5317841,817.61917287,110307,22495,18228,6.0018275463,6.5806337643,24186.897243,6,4342.2002684,798.54982099,822.07698497,859.63374192,885.42982628,19627602.483,17125707012,0.0606975936,0.0000413447,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.7536311837
2014,13073.608618,23121.552162,15121.727052,110399,557,7282,153.2040133,411.70588415,522.44609382,6,4342.2002684,12773.328752,13373.888484,22314.608629,23928.495695,12878704.554,297775639119,167.3990923,0.0019140731,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,13.938280114
2014,989.38661982,984.70187446,934.13611186,120101,13662,13517,8.5099278087,8.4818254091,15698.651879,6,4342.2002684,972.70716132,1006.0660783,968.07749666,1001.3262523,13452997.009,13247191372,0.019312842,0.0000636997,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.8610293485
2014,1021.1231823,1087.8127093,1030.026551,120102,41329,42202,4.9706320915,5.3789836124,44450.517356,6,4342.2002684,1011.3807434,1030.8656212,1077.2699014,1098.3555172,44958211.463,48906113817,0.0025588148,0.0000224969,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9494152714
2014,932.04116968,957.31342734,912.8156746,120103,41584,38758,4.7342852016,4.8826204602,46064.936403,6,4342.2002684,922.76197069,941.32036868,947.74349124,966.88336344,39808921.562,38109615140,0.0251611046,0.0000217085,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.8413774777
2014,1014.9998292,984.08794949,928.54788502,120104,29267,29706,5.8890315469,5.7339791072,34708.198948,6,4342.2002684,1003.4573273,1026.542331,972.84935044,995.32654854,28801302.018,28343014245,0.0207710172,0.0000288116,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.8558784639
2014,1034.2287261,1057.3394801,1007.3948821,120105,39908,41274,5.0907095179,5.2149630349,44449.719658,6,4342.2002684,1024.2509354,1044.2065167,1047.1181526,1067.5608077,42196303.972,44615818105,0.0051044184,0.0000224973,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9285547877
2014,842.1013852,885.00351937,839.22217022,120106,27144,22858,5.5698726758,5.9306176327,29549.72793,6,4342.2002684,831.18443476,853.01833565,873.37950881,896.62752993,24022535.53,21260028488,0.0512825459,0.0000338413,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.7735435011
2014,1041.1257556,1108.6565633,1062.3790925,120107,40364,42024,5.0787226479,5.5274641108,42915.095086,6,4342.2002684,1031.1714592,1051.080052,1097.8227336,1119.4903929,44749813.519,49612174463,0.0004311496,0.0000233018,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.979235859
2014,1065.9979792,1064.0083037,1008.3991849,120108,40577,43255,5.125523431,5.1172490253,46536.748598,6,4342.2002684,1055.9519532,1076.0440051,1053.9784956,1074.0381118,43174264.938,45937776399,0.004973001,0.0000214884,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,0.9294804924
2014,13139.389193,26889.491307,15692.687697,120199,1277,16779,101.43600578,383.65487156,1160.007905,6,4342.2002684,12940.574622,13338.203765,26137.527759,27641.454855,34337880.399,923328136505,181.29428448,0.0008620631,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,14.464556602
2014,1174.2481089,1239.690734,1167.5473245,500101,49309,57901,4.8799664611,5.1808885146,53802.663761,6,4342.2002684,1164.6833746,1183.8128431,1229.5361925,1249.8452755,61127910.402,75779704113,0.0058023994,0.0000185864,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.076173482
2014,1106.6417584,1177.0521355,1109.6302299,500102,50318,55684,4.6896652272,5.0347181437,54443.288731,6,4342.2002684,1097.4500146,1115.8335023,1167.1840879,1186.9201831,59226909.354,69713160133,0.0005193412,0.0000183677,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0227890581
