aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2014,6,1239850,1483487979.1,8.0849186E12,1466.3443961,0.0070836287,1345121,1345121,40,1196.5060121,2255.9383552,1.8854383784,3665.8432811,1466.3443961,0.0070836287
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
2015,6,1255778,1553281028.1,7.9448681E12,1593.6456704,0.0080055455,1414179,1414179,40,1236.907342,2190.1393556,1.7706575757,3984.0941621,1593.6456704,0.0080055455
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
9999,6,1219305.8,1467182823.1,1.2253753E13,2278.7092222,0.0078197098,1311287.6,1311287.6,40,1203.2935651,2932.8932072,2.4373879261,5696.7535062,2278.7092222,0.0078197098
