aar,rv_rate,RV_just_rate,RV_ijust_rate,Fylke,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2015,1116.495729,1094.6762207,1095.8596158,6,277684,310033,2.0051788017,1.9687691732,315891.84584,6,1133.1144921,1112.5655785,1120.4258794,1090.8174331,1098.5350082,303974071.66,332753187941,0.0003439912,3.1656404E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.9814530007
2015,1180.2814257,1137.4661468,1145.0167175,7,244967,289130,2.1950225918,2.1223020275,281946.52372,6,1133.1144921,1175.9791814,1184.5836699,1133.3064349,1141.6258588,278641669.59,316945466265,0.0006491362,3.5467719E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0254781516
2015,1245.457813,1188.1109762,1191.9903502,8,172494,214834,2.6870609285,2.5798210399,201240.64039,6,1133.1144921,1240.1911736,1250.7244524,1183.054527,1193.1674255,204942014.73,243493857196,0.0045627033,4.9691752E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0675477855
2015,1211.2277065,1187.6131235,1192.4130237,9,115785,140242,3.234348017,3.1747657802,131321.7923,6,1133.1144921,1204.8883844,1217.5670286,1181.3905826,1193.8356644,137507785.5,163306050650,0.0046139866,7.6148824E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0679263323
2015,1072.5830729,1081.6254294,1084.6975881,10,182701,195962,2.4229530967,2.4441186582,201719.83506,6,1133.1144921,1067.8340848,1077.332061,1076.8349568,1086.415902,197614047.57,213744379058,0.0008147441,4.9573707E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.9714562772
2015,991.82219386,1035.9518359,1035.5613858,11,470175,466330,1.4524030241,1.5251623164,502808.86144,6,1133.1144921,988.97548394,994.66890379,1032.9625178,1038.9411541,487078654.45,504590026321,0.0052635252,1.9888273E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.9274498438
2015,1092.9085745,1105.4851949,1111.250143,12,516497,564484,1.4546483376,1.4725814596,567185.63409,6,1133.1144921,1090.0574638,1095.7596852,1102.5989353,1108.3714546,570979786.73,631209700843,0.0000226883,1.7630912E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,0.9952367727
2015,1380.1059071,1337.3986496,1338.6551692,14,109530,151163,3.549683759,3.4539490219,126084.6446,6,1133.1144921,1373.1485269,1387.0632872,1330.6289095,1344.1683896,146485274.09,195909207744,0.0395615873,7.9311799E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.1989009484
2015,1347.7552867,1313.3473793,1318.5890126,15,265290,357546,2.2539541749,2.2018238655,302766.54629,6,1133.1144921,1343.3375365,1352.1730369,1309.0318046,1317.6629541,348417926.27,457593770377,0.0327355484,3.3028748E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.180929678
2015,1215.7242896,1170.9577804,1169.2140949,18,241906,294091,2.2417863824,2.1707184269,280849.14596,6,1133.1144921,1211.3303883,1220.1181909,1166.7031723,1175.2123885,283261712.83,331687506540,0.002223061,3.5606304E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0471493477
2015,1156.611696,1145.9636469,1147.0790346,19,164330,190066,2.6529884682,2.630127672,185010.55604,6,1133.1144921,1151.4118386,1161.8115534,1140.8085966,1151.1186971,188316206.09,215803526298,0.0007466646,5.405097E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.027325165
2015,1165.6458724,1152.3434557,1152.8293944,20,75758,88307,3.9225552069,3.88267321,85529.415709,6,1133.1144921,1157.9576642,1173.3340806,1144.7334163,1159.9534952,87299235.521,100598702744,0.0010546382,0.0000116919,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.0324751931
2015,1243.7006552,1240.140209,1241.6900161,50,449769,559378,1.6628886621,1.6587690487,503011.14573,6,1133.1144921,1240.4413934,1246.959917,1236.8890217,1243.3913964,557776621.68,691721216217,0.0125571875,1.9880275E-6,5213985,0.1688279593,0.000076623,5821772,5821772,18,107.21663718,0.9375074238,0.1688279593,0.000076623,1.1120588574
9999,945.66638006,919.94554625,918.57441977,1,284475.8,269019.2,1.8232503727,1.777740548,310517.37907,6,1083.7216571,944.06823064,947.26452947,918.38728796,921.50380455,261702245.23,240751814939,0.0178601975,3.2204317E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.8663579501
9999,890.41093986,900.57812308,896.32226088,2,575568.4,512492.4,1.2437891744,1.2602792824,606233.91517,6,1083.7216571,889.32071058,891.50116914,899.47343958,901.68280657,518344309.37,466809545243,0.0239102149,1.6495283E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.8453707178
9999,1078.9765182,1158.2147247,1148.5696655,3,635556,685750,1.3029540048,1.4203523334,633031.69674,6,1083.7216571,1077.8344287,1080.1186077,1156.9697309,1159.4597184,736110317.55,852573808760,0.0069354067,1.5796997E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0832790894
9999,1174.5037326,1110.1340365,1103.2370601,4,194290.4,228194.8,2.458677288,2.3490355207,219307.70163,6,1083.7216571,1172.3486069,1176.6588582,1108.0750161,1112.1930569,215688386.01,239443018585,0.0016421477,4.5598034E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0405234212
9999,970.43770034,927.96657249,918.62660734,5,187996.2,182438.6,2.2720050616,2.1909092428,210569.12511,6,1083.7216571,968.44620009,972.42920058,926.04615587,929.88698912,174454189.36,161887656153,0.0178470439,4.7490343E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.8664071711
9999,1022.093499,1007.6557078,1003.969503,6,271763.2,277767.4,1.9393222901,1.9136479622,293344.3549,6,1083.7216571,1020.3936081,1023.79339,1005.9783214,1009.3330942,273843739.66,275940207328,0.0028197438,3.4089628E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.9468987399
9999,1108.538866,1077.6006898,1078.6967468,7,240732.2,266861,2.1458945154,2.0902221935,262302.67659,6,1083.7216571,1106.6579065,1110.4198255,1075.7685293,1079.4328504,259413184.79,279543826882,0.0003019985,3.8123896E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0173781048
9999,1198.9704041,1151.4919322,1150.7837924,8,171368.2,205465.4,2.6450818405,2.5519410324,189304.93832,6,1083.7216571,1196.6518876,1201.2889205,1149.2550572,1153.7288071,197329099.73,227222866329,0.0072875851,5.2824824E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.085367354
9999,1171.1586694,1160.0322171,1157.3428954,9,113713.2,133176.2,3.2092417113,3.1797129252,122006.10169,6,1083.7216571,1168.345645,1173.9716937,1157.2450759,1162.8193584,131910975.51,153020981391,0.0083820624,8.1963114E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0915536039
9999,1033.6181143,1047.8064967,1044.9130302,10,178546.6,184549,2.4060478698,2.4406661417,187261.51535,6,1083.7216571,1031.5091203,1035.7271082,1045.6671585,1049.9458349,187082287.45,196026036213,0.0002098202,5.3401255E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.9855148275
9999,927.25419137,973.8796542,968.53057663,11,458275.2,424937.6,1.4224474293,1.5047183616,465188.32528,6,1083.7216571,926.00736122,928.50102151,972.5607104,975.198598,446304893.31,434647255161,0.0074866892,2.149667E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.9134743434
9999,993.59625348,1009.2000783,1009.3832112,12,504361,501131.2,1.4035704753,1.427244952,526395.71763,6,1083.7216571,992.36596971,994.82653724,1007.9490429,1010.4511136,509001160.68,513684011192,0.0023035483,1.8997115E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,0.9520047052
9999,1284.1877752,1254.6662283,1248.0643701,14,108913.2,139865,3.4337921742,3.36325268,118819.86283,6,1083.7216571,1281.1779237,1287.1976268,1251.7182074,1257.6142493,136649713.86,171449781090,0.031370788,8.4161013E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.1771180059
9999,1281.6540395,1258.1788165,1255.7138376,15,261314.2,334914.4,2.2146438781,2.1769542709,282787.44426,6,1083.7216571,1279.7128185,1283.5952604,1256.2706319,1260.087001,328779990.89,413664019819,0.0339785216,3.5362249E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.1843326385
9999,1171.5050616,1136.0105529,1129.0538526,18,240479.2,281722.6,2.2071575023,2.1481757869,264559.89705,6,1083.7216571,1169.5704027,1173.4397204,1134.1275938,1137.893512,273186908.95,310343211472,0.0042084614,3.7798624E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0648726551
9999,1136.8708903,1132.2947135,1129.0589123,19,161780.2,183923.2,2.6508972172,2.6406894144,172717.71878,6,1083.7216571,1134.5472764,1139.1945041,1129.9800471,1134.6093798,183182865.2,207416989870,0.0042090806,5.7897939E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0648774272
9999,1112.1019176,1106.7153944,1103.4375893,20,74978.2,83383.4,3.8512772991,3.8361757009,80121.451303,6,1083.7216571,1108.7261242,1115.477711,1103.3528381,1110.0779507,82979528.185,91834721262,0.0016575118,0.0000124811,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.0407125513
9999,1172.7929824,1174.6183428,1170.9067838,50,441086.2,517302.8,1.6306056548,1.6332699725,468424.37831,6,1083.7216571,1171.3636935,1174.2222713,1173.1867186,1176.0499671,518107941.28,608579091378,0.010888182,2.1348163E-6,5105197.6,0.1832990038,0.000081986,5412894.2,5412894.2,18,109.0469091,1.0178723211,0.1832990038,0.000081986,1.1043464515
