aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,1,20,1620,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,1,21,230,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,21,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,301,30110,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,21,528,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1106,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,21,1201,120101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1201,120105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,21,1505,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,21,1525,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,21,1702,,3,1,1,2,1,1,1,,,,,,,,,,,3,1,2,1,1,1,0
2014,1,21,1804,,9,1,1,9,1,,,2,1,,,2,1,2,1,,,7,1,7,1,,,29
2014,1,21,2003,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,137,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,8
2014,1,22,301,30102,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,22,301,30111,9,1,1,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2014,1,22,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,624,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,22,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,22,1566,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,22,1902,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,23,716,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1201,120107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1531,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2014,1,23,1636,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,23,1653,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,24,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,24,1525,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,301,30109,7,2,2,7,2,,,1,1,,,1,1,1,1,,,6,2,6,2,,,2
2014,1,25,520,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,25,1018,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,25,1502,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,71
2014,1,25,1528,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,25,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,119,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,301,30104,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,26,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,301,30111,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,26,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1103,110304,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1112,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1119,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,26,1601,160102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,26,1601,160103,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,1,26,2030,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,27,301,30113,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,27,904,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,27,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,128,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,28,301,30101,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,28,301,30104,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,28,301,30113,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,28,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1121,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1543,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,28,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,29,301,30104,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,29,1520,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,29,1601,160103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,9
2014,1,29,1902,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,1,1,,,1,1,7
2014,1,30,301,30104,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,30,301,30113,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,1,30,533,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,30,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,904,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,1519,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,30,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,105,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,31,517,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,31,626,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,31,709,,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,57
2014,1,31,1018,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,31,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,135,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,301,30102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,32,301,30104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,32,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,32,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,32,1804,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,49
2014,1,33,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,33,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,33,301,30110,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,33,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,33,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,33,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,33,1102,,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,1,33,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,34,217,,4,1,1,4,1,,,2,1,1,1,3,1,2,1,1,1,1,1,1,1,,,39
2014,1,34,1201,120103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,35,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,35,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,35,301,30106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,35,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,35,1017,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,35,1124,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,36,124,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,36,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,36,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,36,1601,160102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,36,2002,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,1,36,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,37,301,30115,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,37,1201,120105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,37,1221,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,37,1429,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,38,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,38,704,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,4
2014,1,38,706,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,38,1228,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,38,1548,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,38,1624,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,38,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,39,219,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,39,231,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,39,529,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,39,1103,110306,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,39,1657,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,39,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,236,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,418,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,40,811,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,1002,,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2014,1,40,1102,,5,1,1,4,1,1,1,,,,,,,,,,,5,1,4,1,1,1,0
2014,1,40,1103,110399,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,40,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,1502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,1601,160104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,40,9999,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,41,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,41,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,41,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,41,301,30106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,41,420,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,41,533,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,41,1601,160101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,42,604,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,42,1102,,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,6
2014,1,42,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,42,1601,160102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,42,1815,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,124,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,1,43,215,,2,2,2,2,2,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,1,43,217,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,43,536,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,709,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,43,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,1245,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,1601,160199,6,1,1,6,1,,,,,1,1,1,1,,,1,1,5,1,5,1,,,4
2014,1,43,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,1903,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,43,2030,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,7
2014,1,44,1018,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,44,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,44,1837,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,1,45,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,45,235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,45,236,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,45,238,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,45,301,30103,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2014,1,45,301,30108,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,45,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,45,428,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,25
2014,1,45,805,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,3
2014,1,45,1106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,45,1449,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,45,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,237,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,716,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,1,46,817,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,1,46,1103,110307,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,46,1119,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,1833,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,46,1902,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,1
2014,1,46,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,47,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,47,221,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,47,235,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,47,919,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,47,1002,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,3
2014,1,47,1103,110303,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,47,1160,,8,1,1,8,1,,,1,1,,,1,1,1,1,,,7,1,7,1,,,7
2014,1,47,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,47,1201,120103,3,2,2,3,2,,,1,1,,,1,1,1,1,,,2,1,2,1,,,4
2014,1,47,1860,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,233,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,532,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,1,48,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,1201,120101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,1201,120104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,48,1401,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,8
2014,1,49,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,49,1201,120108,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,49,1714,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,49,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,49,1922,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,50,230,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,50,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,50,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,50,1401,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2014,1,50,1504,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,6
2014,1,51,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,51,301,30112,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,51,701,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,3
2014,1,51,1004,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,51,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,52,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,52,231,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,52,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,52,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,52,1103,110307,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,52,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,52,1426,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,53,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,53,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,53,538,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,53,617,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,53,1201,120106,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,3
2014,1,53,1201,120199,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,53,1413,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,54,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,54,235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,54,301,30102,5,1,1,5,1,,,1,1,1,1,2,1,1,1,1,1,3,1,3,1,,,10
2014,1,54,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,54,709,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,54,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,54,1224,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,9
2014,1,54,1640,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,54,1702,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,4
2014,1,55,231,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,55,529,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,55,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,55,1017,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,55,1103,110304,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2014,1,55,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,55,1224,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,55,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,55,1253,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,55,1505,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,55,1634,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,55,1928,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,56,415,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,56,502,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2014,1,56,1805,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,56,1838,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,57,104,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,57,214,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,57,216,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,57,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,57,1149,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2014,1,57,1548,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,57,1702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,57,9000,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,1,58,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,58,1127,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,58,1135,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,58,1201,120199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,58,1535,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,58,1560,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,59,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,59,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,59,403,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,28
2014,1,59,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,60,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,60,301,30103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2014,1,60,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,60,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,60,940,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,60,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,60,1502,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2014,1,60,1601,160104,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,16
2014,1,60,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,61,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,61,301,30104,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,61,544,,4,1,1,4,1,,,2,1,,,2,1,2,1,,,2,1,2,1,,,5
2014,1,61,805,,3,2,2,3,2,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,1,61,937,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,61,1135,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
