aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,1,10,301,30115,5,1,1,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,10,403,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,10,512,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,10,605,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2014,1,10,706,,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2014,1,10,806,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,1,10,819,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,10,1124,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,10,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,10,1219,,7,2,2,3,1,4,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,10,1247,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2014,1,10,1432,,10,1,1,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2014,1,10,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2014,1,10,1836,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,10,1840,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,9
2014,1,10,9999,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,11,104,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,11,216,,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,1,11,235,,7,1,1,7,1,,,1,1,1,1,2,1,1,1,1,1,5,1,5,1,,,4
2014,1,11,301,30103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,11,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,11,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,11,502,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,11,612,,8,2,2,5,1,3,2,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2014,1,11,621,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,11,806,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,11,1216,,4,1,1,3,1,1,1,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2014,1,11,1241,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,11,1243,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,11,1264,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,1,11,1617,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,11,1663,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,11,1721,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,11,1736,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,11,1804,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2014,1,11,1860,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,11,1870,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,12,216,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,12,219,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,1,12,231,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,11
2014,1,12,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,12,301,30114,19,1,1,19,1,,,,,,,,,,,,,19,1,19,1,,,0
2014,1,12,412,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,12,425,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,12,517,,14,1,1,7,1,7,1,,,1,1,1,1,,,1,1,6,1,6,1,,,4
2014,1,12,602,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,12,704,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,2
2014,1,12,716,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,12,904,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,1,12,906,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,12,1102,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,12,1201,120103,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,12,1247,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,12,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,12,1636,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,12,1719,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,12,1832,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,12,1867,,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,1,13,111,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,211,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,13,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,230,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,13,231,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,13,301,30108,9,1,1,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,1
2014,1,13,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,427,,15,2,2,13,1,2,2,,,1,1,1,1,,,1,1,12,1,12,1,,,1
2014,1,13,502,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,605,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2014,1,13,720,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,6
2014,1,13,919,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,13,1002,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,13,1037,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,1103,110305,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,1,13,1201,120105,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,13,1244,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,1256,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,13,1426,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,1,13,1505,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,13,1601,160101,3,2,2,2,2,1,1,,,,,,,,,,,2,2,2,2,,,0
2014,1,13,1601,160199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,13,1719,,7,1,1,4,1,3,1,,,,,,,,,,,4,1,4,1,,,0
2014,1,13,1860,,21,1,1,20,1,1,1,3,1,,,3,1,3,1,,,17,1,17,1,,,10
2014,1,13,1919,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,14,122,,4,1,1,3,1,1,1,2,1,,,2,1,2,1,,,1,1,1,1,,,18
2014,1,14,219,,15,1,1,15,1,,,1,1,,,1,1,1,1,,,14,1,14,1,,,11
2014,1,14,301,30105,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,14,301,30107,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2014,1,14,301,30111,7,1,1,,,7,1,,,,,,,,,,,,,,,,,0
2014,1,14,301,30114,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,14,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,14,811,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,14,826,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,1,14,1001,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,14,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,14,1122,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,26
2014,1,14,1247,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,14,1532,,1,1,1,,,1,1,,,1,1,1,1,,,1,1,,,,,,,2
2014,1,14,1548,,14,1,1,14,1,,,,,,,,,,,,,14,1,14,1,,,0
2014,1,14,1563,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,14,1718,,6,1,1,5,1,1,1,1,1,,,1,1,1,1,,,5,1,5,1,,,5
2014,1,14,1721,,8,1,1,8,1,,,1,1,,,1,1,1,1,,,7,1,7,1,,,4
2014,1,14,1744,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,1,14,1820,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,14,1903,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,14,1933,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,14,2012,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,14,2022,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,2
2014,1,14,9900,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,14,9999,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,15,234,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,15,301,30105,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,15,412,,8,1,1,6,1,2,1,,,1,1,1,1,,,1,1,5,1,5,1,,,1
2014,1,15,501,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,15,623,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,15,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,15,926,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,15,1201,120103,5,1,1,5,1,,,2,1,,,2,1,2,1,,,3,1,3,1,,,4
2014,1,15,1219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,15,1502,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,15,1601,160102,8,2,2,8,2,,,,,1,1,1,1,,,1,1,7,2,7,2,,,2
2014,1,15,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,15,1663,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,15,1721,,8,1,1,8,1,,,2,1,,,2,1,2,1,,,6,1,6,1,,,5
2014,1,15,1922,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,15,2012,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,15,2025,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,15,9900,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,104,,5,1,1,1,1,4,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,111,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,137,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,1,16,215,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,16,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,16,221,,4,1,1,3,1,1,1,,,,,,,,,,,4,1,3,1,1,1,0
2014,1,16,228,,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2014,1,16,301,30107,5,2,2,4,2,1,1,,,,,,,,,,,4,2,4,2,,,0
2014,1,16,301,30110,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,826,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,16,1001,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,16,1002,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,16,1142,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,16,1201,120105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,16,1201,120106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,1253,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,16,1601,160102,4,2,2,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,16,1601,160103,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,1627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,1663,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,16,1840,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,1841,,9,1,1,1,1,8,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,16,1913,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,1
2014,1,16,9000,,20,1,1,11,1,9,1,2,1,,,2,1,2,1,,,18,1,9,1,9,1,5
2014,1,17,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,17,105,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,17,213,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,17,220,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,17,230,,8,1,1,7,1,1,1,,,,,,,,,,,7,1,7,1,,,0
2014,1,17,301,30108,10,1,1,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2014,1,17,301,30111,11,1,1,1,1,10,1,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,17,301,30113,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,17,301,30114,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,17,403,,5,1,1,1,1,4,1,1,1,,,1,1,1,1,,,,,,,,,27
2014,1,17,412,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,17,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,17,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,17,704,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,17,805,,13,1,1,13,1,,,,,,,,,,,,,13,1,13,1,,,0
2014,1,17,904,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,17,1103,110302,5,1,1,5,1,,,1,1,2,1,3,1,1,1,2,1,2,1,2,1,,,95
2014,1,17,1121,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,17,1264,,12,1,1,6,1,6,1,,,1,1,1,1,,,1,1,5,1,5,1,,,1
2014,1,17,1505,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,17,1601,160102,8,1,1,5,1,3,1,2,1,,,2,1,2,1,,,3,1,3,1,,,3
2014,1,17,1702,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,18
2014,1,17,1714,,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,5
2014,1,17,1744,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,17,1751,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,1,17,1804,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,1,17,1833,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2014,1,17,1902,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,17,1931,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,18,125,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,18,214,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,18,216,,10,1,1,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2014,1,18,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,18,301,30105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,18,301,30108,3,2,2,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,1,18,403,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2014,1,18,425,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,1,18,514,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,18,602,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,18,605,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,18,704,,9,1,1,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2014,1,18,805,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,18,806,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,6
2014,1,18,821,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,18,904,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,1,18,1001,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,18,1103,110301,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,18,1103,110307,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,18,1127,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,2
2014,1,18,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,18,1201,120199,11,2,2,10,2,1,1,1,1,,,1,1,1,1,,,9,2,9,2,,,11
2014,1,18,1246,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,18,1502,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,1,18,1531,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,18,1702,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,18,1804,,17,1,1,10,1,7,1,1,1,1,1,2,1,1,1,1,1,8,1,8,1,,,2
2014,1,18,1833,,6,1,1,,,6,1,,,,,,,,,,,,,,,,,0
2014,1,18,1903,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,18,9900,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,19,215,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,19,219,,2,2,2,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,220,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,1,19,228,,25,1,1,24,1,1,1,6,1,2,1,8,1,6,1,2,1,16,1,16,1,,,27
2014,1,19,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,301,30105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,19,301,30107,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,427,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,19,627,,19,1,1,19,1,,,,,,,,,,,,,19,1,19,1,,,0
2014,1,19,807,,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2014,1,19,1002,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,2
2014,1,19,1032,,9,1,1,8,1,1,1,4,1,1,1,5,1,4,1,1,1,4,1,3,1,1,1,18
2014,1,19,1103,110302,15,1,1,14,1,1,1,,,,,,,,,,,14,1,14,1,,,0
2014,1,19,1103,110304,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,1103,110306,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,19,1129,,10,1,1,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2014,1,19,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,1443,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,19,1520,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,1535,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2014,1,19,1640,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,19,1756,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,19,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,19,1852,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,19,1902,,10,2,2,10,2,,,1,1,1,1,2,2,1,1,1,1,8,2,8,2,,,3
2014,1,19,1920,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,19,1922,,3,1,1,1,1,2,1,,,1,1,1,1,,,1,1,,,,,,,2
2014,1,20,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,20,238,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,20,301,30101,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,5
2014,1,20,301,30105,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,1,20,417,,6,1,1,3,1,3,1,,,,,,,,,,,3,1,3,1,,,0
2014,1,20,428,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,20,501,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,20,502,,52,1,1,52,1,,,3,1,1,1,4,1,3,1,1,1,48,1,48,1,,,24
2014,1,20,520,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,1,20,627,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,20,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,20,806,,6,1,1,4,1,2,1,,,1,1,1,1,,,1,1,3,1,3,1,,,3
2014,1,20,1001,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,20,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,20,1106,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,20,1120,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,20,1201,120106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,20,1256,,3,1,1,3,1,,,3,1,,,3,1,3,1,,,,,,,,,37
2014,1,20,1420,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,20,1502,,9,1,1,8,1,1,1,,,,,,,,,,,8,1,8,1,,,0
2014,1,20,1504,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,1,20,1511,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,1,20,1573,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,1,20,1601,160101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,20,1620,,12,1,1,9,1,3,1,2,1,,,2,1,2,1,,,7,1,7,1,,,4
2014,1,20,1717,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,6
2014,1,20,1719,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,20,1833,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,20,9900,,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,1,21,106,,12,2,2,11,2,1,1,1,1,,,1,1,1,1,,,10,2,10,2,,,2
2014,1,21,211,,4,1,1,2,1,2,1,1,1,,,1,1,1,1,,,3,1,1,1,2,1,1
2014,1,21,230,,9,2,2,9,2,,,2,2,,,2,2,2,2,,,7,1,7,1,,,4
2014,1,21,231,,9,1,1,8,1,1,1,,,,,,,,,,,8,1,8,1,,,0
2014,1,21,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,301,30103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,21,301,30110,6,1,1,4,1,2,1,2,1,,,2,1,2,1,,,2,1,2,1,,,4
2014,1,21,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,417,,8,1,1,6,1,2,1,1,1,,,1,1,1,1,,,5,1,5,1,,,6
2014,1,21,426,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,21,528,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,602,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,21,704,,6,1,1,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2014,1,21,709,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,21,1001,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,1,21,1018,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,21,1106,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,2
2014,1,21,1121,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1122,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1130,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1134,,4,1,1,4,1,,,,,1,1,1,1,,,1,1,3,1,3,1,,,3
2014,1,21,1160,,2,1,1,,,2,1,,,,,,,,,,,2,1,,,2,1,0
2014,1,21,1201,120101,10,1,1,6,1,4,1,1,1,,,1,1,1,1,,,5,1,5,1,,,1
2014,1,21,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1201,120105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,1,21,1246,,5,2,2,3,1,2,2,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2014,1,21,1259,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,1,21,1432,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2014,1,21,1505,,7,2,2,7,2,,,,,,,,,,,,,7,2,7,2,,,0
2014,1,21,1525,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,1,21,1630,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
